,Number of Television,"Number of Car, Jeep, Van",Number of Stove with Oven/Gas Range,House Floor Area,House Age,Number of bedrooms,Electricity,Total Number of Family members,Total number of family members employed,Household Head Sex,Household Head Age,Agricultural Household indicator,Total Household Income,All_Food_Expenses,Going_Out_Expenses,Shopping_Expenses,Necessary_Expenses,Miscellaneous_Expenses
35574,1,0,0,54,12,3,1,5,0,Male,66,0,11.1877,9.0166,0.09,0.5377,3.3597,1.0904
35575,0,0,0,15,16,2,1,3,0,Male,55,0,9.4613,5.849,0.09,0.5751,3.4285,0.59
35576,1,0,0,32,20,3,1,4,2,Male,68,1,6.2856,5.4385,0.018,0.133,1.0587,0.1392
35577,0,0,0,32,16,2,1,4,1,Female,40,0,7.5785,4.0662,0.115,0.302,2.7365,0.2364
35578,1,0,0,71,25,3,1,6,1,Male,58,1,32.2721,13.508,0.0506,1.1169,5.4506,15.514
35579,0,0,0,108,13,2,1,5,0,Male,72,0,8.0531,7.7669,1.021,0.1817,1.4112,0.3282
35580,1,0,0,13,2,2,1,5,0,Male,52,1,10.0727,6.5518,0.0725,0.4135,0.9221,0.3186
35581,0,0,0,19,30,2,0,3,0,Male,71,1,3.9265,2.9676,0.068,0.3642,0.6448,0.0462
35582,0,0,0,16,6,2,1,8,2,Male,46,0,8.676,6.9021,0.145,0.3773,1.1825,0.2922
35583,1,0,0,92,14,4,1,8,0,Male,57,0,12.8562,9.7435,0.4195,1.8598,2.6182,0.8558
35584,0,0,0,49,9,2,1,9,1,Male,59,0,11.3181,9.6902,0.1,1.1985,2.7411,0.8418
35585,0,0,0,18,15,1,1,10,2,Female,65,0,17.5956,12.7041,0.278,0.0785,2.4567,4.5777
35586,0,0,0,23,14,2,1,5,1,Male,36,1,7.1867,5.8171,0.1775,0.4909,1.3283,0.4164
35587,1,0,0,39,16,2,1,11,4,Male,47,1,15.0458,16.0432,1.295,0.751,1.3736,1.7238
35588,1,0,0,43,28,2,1,5,0,Male,53,0,10.1853,7.4533,0.1725,0.6875,3.7132,0.9792
35589,1,0,0,23,24,2,1,7,2,Female,54,0,9.7388,7.2595,0.544,0.254,2.4146,0.7344
35590,0,0,0,27,25,3,1,4,0,Female,58,1,8.7444,6.7664,0.0048,1.6968,1.082,0.6472
35591,0,0,0,16,11,2,1,6,0,Male,60,1,10.953,8.188,0.392,0.9437,3.6878,0.4074
35592,1,0,0,32,2,2,1,4,1,Male,31,1,11.1435,14.9875,0.2034,0.326,1.2414,0.6412
35593,0,0,0,15,4,1,1,2,0,Female,25,0,7.7253,6.4172,0.0495,0.28,1.3847,0.9036
35594,0,0,0,45,5,2,0,5,1,Male,57,1,10.657,12.448,0.4084,0.6875,1.2682,1.312
35595,1,0,0,45,3,1,1,4,2,Male,28,1,10.4464,12.7152,0.2324,0.424,1.3172,0.5304
35596,0,0,0,19,7,2,0,2,2,Male,69,1,8.0432,7.496,0.069,0.235,0.7462,0.8146
35597,0,0,0,14,2,1,0,2,1,Male,41,0,7.975,7.5811,0.1996,0.444,1.1346,0.2732
35598,1,0,0,43,10,2,1,4,0,Male,52,1,18.739,17.2096,0.3061,0.588,2.107,1.0534
35599,1,0,0,29,2,0,1,5,3,Male,41,1,12.703,14.9781,0.2177,0.4125,2.4294,0.8586
35600,1,0,0,39,3,2,1,4,2,Male,30,1,10.754,11.7409,0.135,0.422,2.0618,0.5676
35601,1,0,0,30,15,2,1,4,1,Male,53,1,14.094,11.4263,2.115,0.3605,2.8723,0.9718
35602,1,0,0,54,17,2,1,4,1,Female,73,0,16.8065,16.8745,0.4206,0.3645,1.9852,5.577
35603,1,0,0,32,15,2,1,4,1,Female,34,0,33.1746,15.1286,0.2565,0.3974,2.0186,2.5048
35604,0,0,0,50,7,1,1,4,2,Male,43,1,10.0705,11.586,0.3672,0.4385,1.1883,0.588
35605,0,0,0,43,7,1,0,2,2,Male,69,1,6.8875,7.5484,0.18,0.16,0.7685,0.2896
35606,1,0,0,43,7,2,1,8,3,Male,59,1,12.3705,12.3586,0.3605,0.722,1.5988,1.7225
35607,0,0,0,20,17,2,0,2,0,Male,73,1,7.1405,8.2086,0.2115,0.1265,0.68,0.3964
35608,0,0,0,26,35,2,0,4,4,Male,48,0,17.7514,10.9531,1.1784,0.273,4.1278,5.6344
35609,0,0,0,54,15,2,0,2,2,Male,57,1,8.0285,8.0367,0.0922,0.2975,1.9076,0.3672
35610,0,0,0,20,3,2,0,1,0,Male,45,1,5.866,5.6377,0.082,0.1695,0.6128,0.2594
35611,0,0,0,26,15,2,1,4,1,Male,33,0,9.6893,10.2136,0.3479,0.474,1.5808,0.825
35612,0,0,0,28,13,2,0,3,2,Female,73,1,10.7835,10.1353,0.2095,0.237,1.0604,0.8192
35613,0,0,0,40,10,2,0,1,1,Male,19,0,3.9532,2.5395,0.0,0.0405,0.93,0.1602
35614,0,0,0,45,6,2,1,7,0,Male,56,0,7.6805,7.4412,0.2456,0.1488,1.2922,0.3588
35615,1,0,0,29,7,2,1,3,2,Male,56,0,13.7678,9.4412,0.482,0.171,3.8846,0.5846
35616,1,0,0,35,1,1,1,5,2,Male,64,0,8.5163,9.9429,0.3908,0.332,2.0288,0.585
35617,1,0,0,48,4,3,1,5,1,Male,53,0,21.5427,18.4279,0.555,0.524,2.4708,3.6864
35618,0,0,0,27,4,0,0,3,0,Male,46,0,10.4795,9.136,0.3985,0.187,1.5355,0.654
35619,0,0,0,40,20,3,0,10,1,Male,55,0,16.4126,16.5141,0.5266,0.7765,2.5351,0.4962
35620,1,0,0,48,4,1,1,4,1,Male,67,1,10.589,10.4482,0.02,0.165,1.502,0.1536
35621,0,0,0,43,5,0,0,2,0,Female,64,0,4.7617,3.5503,0.041,0.1145,0.4503,0.1212
35622,1,0,0,26,2,2,1,4,1,Male,36,0,11.464,12.1744,0.172,0.436,1.6918,1.02
35623,1,0,0,43,20,2,1,8,2,Male,70,0,23.0175,19.1865,1.127,1.363,2.2208,1.3034
35624,1,0,0,26,1,2,1,5,2,Male,57,0,21.359,19.4131,0.93,0.458,2.0602,1.5562
35625,1,0,0,27,6,2,1,4,1,Male,50,1,17.5515,15.3044,0.09,0.4805,1.9827,1.9997
35626,1,0,1,70,13,3,1,5,0,Male,69,0,30.4858,21.0365,0.785,0.296,6.1006,0.9258
35627,1,0,0,26,28,3,1,2,1,Male,64,1,15.147,8.7924,0.1234,0.251,1.6011,0.5462
35628,1,0,0,60,11,1,1,6,1,Male,37,0,9.3065,12.0548,0.2025,0.1835,1.2975,0.336
35629,1,0,0,26,19,2,1,6,2,Male,66,0,8.1266,7.7305,0.065,0.186,2.8888,0.5896
35630,1,0,0,30,17,2,1,5,0,Male,58,0,19.3323,13.4263,0.2947,0.2187,2.78,0.5244
35631,1,1,0,28,11,3,1,5,0,Male,70,0,21.6324,20.0243,0.564,0.371,6.1902,1.0466
35632,1,0,0,28,9,1,1,4,1,Male,35,0,11.06,9.6611,0.0815,0.34,2.0658,0.5906
35633,1,1,0,30,11,3,1,4,0,Male,53,0,15.3504,14.1312,0.139,1.238,3.3768,0.6396
35634,0,0,0,48,18,2,0,5,1,Female,82,0,9.4225,10.659,1.165,0.054,1.11,0.345
35635,1,0,0,22,20,1,1,5,1,Male,49,0,14.2955,16.3151,0.2395,0.22,3.9924,0.6126
35636,1,0,0,60,18,3,1,2,0,Male,53,0,11.6768,6.9401,0.108,0.067,3.6558,0.43
35637,1,0,0,40,22,3,1,7,0,Male,68,0,11.4129,12.233,0.275,0.0803,2.8982,0.3576
35638,1,0,0,18,10,1,1,5,0,Male,36,0,10.5383,14.2609,0.375,0.1525,1.6178,0.2854
35639,1,0,0,30,5,1,1,5,1,Female,35,0,12.0283,13.9124,0.5856,0.2591,2.5641,0.6654
35640,0,0,0,20,15,1,1,1,0,Male,68,0,3.9662,6.697,0.0055,0.03,0.5014,0.1038
35641,0,0,0,14,25,1,0,1,1,Male,66,1,2.8927,2.5905,0.164,0.0295,0.4703,0.0672
35642,1,0,0,30,15,3,1,9,2,Male,47,0,16.5644,16.6795,0.402,0.3075,4.8714,0.9678
35643,1,0,0,25,25,1,1,4,2,Male,54,0,9.6217,10.6716,0.124,0.1635,1.5456,0.563
35644,1,0,0,34,25,3,1,6,4,Male,50,0,16.4938,18.0481,1.3305,0.386,1.8175,1.0352
35645,0,0,0,22,18,3,1,4,1,Male,80,0,13.504,12.2948,0.181,0.2471,2.5075,0.6686
35646,1,0,0,28,35,3,1,2,0,Female,78,1,10.0472,5.8095,0.4068,0.3975,2.8128,0.4572
35647,0,0,0,24,16,1,1,5,0,Male,30,1,8.7765,8.9112,0.1695,0.341,1.6715,0.5248
35648,1,0,0,24,20,2,1,3,0,Female,16,0,15.0082,13.4338,1.4022,0.531,2.966,0.8208
35649,0,0,0,28,28,1,1,7,0,Male,52,0,10.5328,10.4651,0.1675,0.5369,1.7356,1.0342
35650,1,0,0,42,9,2,1,8,0,Female,86,1,16.0685,14.0838,0.582,0.42,2.613,0.9182
35651,0,0,0,42,12,2,1,7,0,Male,47,1,12.3731,11.2911,0.5334,0.686,1.5139,1.2602
35652,0,0,0,20,11,0,0,1,0,Female,75,1,3.7998,3.6777,0.0,0.062,0.4089,0.1296
35653,1,0,0,28,23,2,1,7,1,Male,50,0,14.312,11.6226,0.42,1.4385,2.777,0.8844
35654,1,0,0,36,19,3,1,5,1,Male,58,0,44.6148,14.3259,0.876,2.5034,4.8122,5.2076
35655,1,1,1,184,55,5,1,6,2,Male,74,0,115.4757,28.0844,2.373,2.0207,15.6884,12.3414
35656,1,0,0,192,10,2,1,2,1,Female,52,0,11.8784,9.4104,0.9572,0.328,4.605,0.3654
35657,1,0,0,26,20,4,1,4,0,Female,56,0,17.0154,19.7501,1.4853,0.663,6.546,1.1926
35658,0,0,0,13,30,1,1,10,2,Male,75,0,22.874,17.4147,0.7619,0.6515,2.4745,0.4722
35659,1,0,0,50,9,2,1,6,1,Male,60,0,24.63,19.4465,0.4763,0.8025,4.3651,0.7034
35660,1,0,0,52,29,4,1,6,1,Male,58,0,27.59,19.5706,1.8135,0.149,6.9504,2.4702
35661,1,0,0,192,55,3,1,5,1,Male,37,0,16.1868,13.1978,0.4443,1.19,5.2506,0.6586
35662,0,0,0,18,10,1,1,3,1,Male,33,0,11.2732,12.2927,0.6433,0.369,2.6328,0.378
35663,1,0,0,45,29,4,1,4,0,Male,54,0,12.6788,14.8383,0.5387,0.0725,4.7268,0.7958
35664,1,0,0,26,8,1,1,5,1,Male,38,0,16.0916,16.3555,1.566,0.6435,3.4112,0.477
35665,1,0,0,12,34,1,1,4,1,Male,50,0,15.0754,12.9877,0.9378,1.1864,4.2886,0.5418
35666,0,0,0,120,19,5,1,4,1,Male,64,0,12.688,8.4626,0.5353,0.4305,2.8794,0.2142
35667,2,1,1,30,12,3,1,4,2,Male,48,0,93.1281,21.1969,2.365,1.041,12.4254,6.778
35668,1,0,0,22,25,2,1,7,1,Male,50,0,14.2387,14.6621,0.8232,0.405,4.1677,0.6342
35669,2,1,3,80,15,4,1,5,1,Male,51,0,74.0418,30.9463,5.934,5.5241,21.791,6.188
35670,2,0,0,19,35,1,1,3,1,Male,34,0,33.56,11.2932,0.454,0.8147,10.4169,0.5898
35671,1,0,0,19,30,1,1,9,0,Male,51,1,22.145,24.2819,1.0548,0.3864,4.414,0.5574
35672,1,0,0,24,25,2,1,3,1,Male,50,0,34.308,15.1782,0.3932,0.4531,3.247,3.5166
35673,1,0,0,22,30,2,1,11,3,Female,61,0,16.059,23.4697,0.4004,0.2707,1.6755,0.588
35674,0,0,0,24,28,1,0,5,0,Male,49,0,19.2633,16.7137,1.0659,1.0177,1.356,0.993
35675,0,0,0,16,29,1,1,2,1,Female,56,0,7.4045,8.5547,0.26,0.096,0.9877,0.5388
35676,1,0,0,24,25,2,1,6,1,Male,49,0,11.5274,15.9699,0.3466,0.3072,1.6326,0.6534
35677,1,0,0,19,35,1,1,1,0,Female,54,0,14.3402,9.4199,0.227,0.2855,3.9732,0.6288
35678,1,0,0,19,37,2,1,9,1,Female,79,0,44.3944,29.8235,3.4628,1.6925,4.6782,4.8926
35679,1,0,0,24,7,2,1,4,1,Male,35,0,19.6772,17.2909,0.2946,0.6224,5.6206,1.356
35680,1,0,0,20,13,2,1,11,3,Female,49,0,20.7591,26.3317,1.4049,0.2937,3.1567,1.4188
35681,1,0,0,22,35,2,1,5,2,Male,39,0,44.3236,24.0084,2.3648,0.8759,5.0402,4.7364
35682,1,0,0,20,30,2,1,5,2,Male,40,0,12.442,15.13,0.7799,0.8395,2.4526,1.134
35683,1,0,0,30,3,2,1,12,3,Male,53,0,17.2522,21.4191,0.28,1.0758,3.4963,0.8472
35684,0,0,0,20,29,1,1,9,1,Male,66,0,16.275,20.589,0.525,0.7353,3.484,0.9012
35685,1,0,0,16,4,2,1,13,0,Male,46,0,17.6518,18.4016,0.52,0.2838,3.6861,0.984
35686,1,0,0,20,20,0,1,2,0,Female,82,0,7.4223,6.8389,1.638,0.122,1.4399,0.105
35687,0,0,0,14,3,2,1,6,2,Male,35,0,10.8341,11.842,0.1725,0.4031,2.1621,0.4464
35688,1,0,0,12,4,0,1,6,0,Male,43,1,13.1764,16.1884,0.115,0.4495,2.1404,0.3762
35689,1,0,0,16,4,1,1,6,0,Male,43,0,11.1355,12.9043,0.1725,0.6485,2.5723,0.3198
35690,0,0,0,16,25,2,1,4,0,Male,47,0,9.35,9.6376,0.181,0.5605,1.9482,0.4914
35691,1,0,0,20,14,3,1,3,0,Male,55,1,13.1025,10.3487,0.181,0.272,4.1592,0.7284
35692,0,0,0,20,3,1,1,9,0,Male,36,0,18.409,18.4507,0.8973,0.3714,3.4215,0.5484
35693,1,0,0,18,15,2,1,5,0,Female,52,0,13.6818,14.0763,1.925,0.153,3.186,0.8018
35694,0,0,0,11,20,1,1,7,3,Male,55,0,8.2698,6.4441,0.4983,0.4577,1.096,0.6672
35695,1,0,0,20,20,1,1,3,1,Female,30,0,6.4401,9.8053,0.27,0.3765,1.3769,0.2454
35696,0,0,0,10,5,1,0,3,1,Male,54,1,5.0306,6.6845,0.3881,0.1692,0.9389,0.1512
35697,1,0,0,15,25,1,1,5,1,Male,59,0,21.3522,11.4646,0.4915,0.8067,1.9157,3.3282
35698,0,0,0,80,4,0,0,4,1,Male,43,1,6.0058,5.6644,0.0515,0.062,1.7846,0.4208
35699,1,0,0,120,17,2,1,6,4,Male,51,0,18.3964,13.8938,0.36,0.5795,2.5633,0.526
35700,0,0,0,60,8,1,0,6,2,Male,57,1,8.319,7.6985,0.101,0.196,1.0666,0.2854
35701,0,0,0,11,3,2,0,7,3,Male,46,0,11.7199,7.9761,0.264,0.307,1.6106,0.3762
35702,0,0,0,96,19,1,0,7,2,Male,46,0,13.9249,10.8695,0.881,0.1498,1.5264,0.2694
35703,0,0,0,64,3,0,0,3,2,Female,58,0,6.2059,5.2393,0.0575,0.1745,0.8708,0.1146
35704,0,0,0,80,25,1,0,5,3,Female,60,1,5.4748,7.4733,0.03,0.046,0.8264,0.1716
35705,0,0,0,80,17,1,0,5,2,Male,42,1,5.8347,7.0699,0.2107,0.3239,0.9298,0.2808
35706,0,0,0,96,8,1,0,9,4,Male,48,0,7.8666,8.659,0.1158,0.3235,1.0329,0.2628
35707,0,0,0,80,25,1,0,3,1,Male,68,0,3.8589,5.4423,0.13,0.109,0.72,0.1206
35708,0,0,0,80,11,1,0,6,2,Male,50,1,6.7198,8.4535,0.408,0.1725,1.0685,0.2264
35709,0,0,0,80,7,1,0,7,3,Female,57,1,4.7247,7.4698,0.2345,0.1895,0.9786,0.1572
35710,0,0,0,21,10,1,0,5,0,Male,44,1,6.659,7.3567,0.027,0.2204,0.779,0.8266
35711,1,0,0,21,4,1,1,5,1,Female,70,0,8.0639,8.8886,0.41,0.3025,1.2935,0.6636
35712,1,0,0,70,23,1,1,6,1,Male,60,1,7.2668,9.6325,0.2397,0.168,1.3043,0.2772
35713,0,0,0,21,20,2,0,3,1,Male,56,0,6.8005,8.0759,0.2283,0.15,0.7822,0.15
35714,0,0,0,12,4,2,1,5,3,Male,50,1,6.846,7.9619,0.1308,0.1955,0.9408,0.2676
35715,0,0,0,12,2,1,0,3,0,Male,63,1,6.5911,5.7846,0.075,0.1681,0.4531,0.0828
35716,1,0,0,33,30,1,1,2,2,Male,70,0,10.5696,9.5722,0.07,0.146,1.2139,0.8404
35717,0,0,0,12,35,0,0,1,1,Female,73,0,2.4886,1.5258,0.1,0.017,0.5803,0.0558
35718,1,0,0,21,11,2,1,5,1,Male,48,0,14.3675,14.6413,0.3965,1.34,2.777,0.8372
35719,1,0,0,21,25,1,1,4,1,Male,45,0,13.0348,9.397,0.338,0.2442,2.6348,0.4248
35720,1,0,0,12,15,1,1,7,0,Female,66,0,15.7624,15.8058,1.16,0.2765,3.6102,1.0688
35721,0,0,0,9,20,1,0,2,2,Male,54,1,3.6138,2.6706,0.2604,0.0775,0.5196,0.086
35722,1,0,1,56,3,3,1,2,1,Male,60,0,39.4625,15.4965,1.143,1.3727,7.6178,2.7202
35723,1,0,0,25,3,2,1,8,2,Male,55,0,13.4419,13.728,0.6068,0.47,1.8706,0.5782
35724,0,0,0,24,36,2,1,5,1,Female,66,1,5.3652,6.8001,0.0186,0.1356,0.9539,0.0942
35725,0,0,0,20,43,2,1,3,0,Female,81,0,10.4774,6.1589,0.13,0.1922,2.9079,0.7368
35726,2,0,0,17,15,2,1,5,0,Female,44,0,22.8971,17.2291,1.9169,0.6986,6.9026,2.2096
35727,1,0,0,11,11,1,1,2,0,Male,64,0,8.6996,9.4383,0.03,0.4246,1.7131,0.278
35728,0,0,0,24,3,2,0,2,1,Female,76,0,6.8387,5.1981,0.033,0.0675,1.0761,0.4138
35729,0,0,0,25,13,2,0,3,2,Female,58,0,9.493,8.3234,0.403,0.1864,1.2209,0.459
35730,1,0,0,11,3,1,1,3,1,Male,53,1,7.7438,8.0931,0.2125,0.1445,0.9825,0.447
35731,1,0,0,69,4,3,1,4,1,Male,56,0,22.89,16.4052,1.789,0.553,4.7862,1.3394
35732,0,0,0,7,7,0,0,3,1,Male,51,1,6.2964,7.8285,0.1166,0.088,0.8358,0.4404
35733,1,0,0,16,68,1,1,2,0,Female,91,1,13.2502,11.1911,0.036,0.1925,3.1385,0.36
35734,0,0,0,11,8,1,1,4,1,Male,36,1,8.5153,9.7843,0.391,0.088,1.3774,0.4998
35735,0,0,0,9,15,0,0,4,1,Male,58,0,9.1655,9.5261,0.429,0.3557,1.2518,0.3936
35736,1,0,0,9,16,0,1,4,3,Female,52,1,11.1827,12.19,0.463,0.6369,1.1407,0.3456
35737,1,0,0,40,45,3,1,3,1,Male,88,0,43.7132,13.8646,0.5838,0.466,4.6998,11.1074
35738,0,0,0,20,14,2,1,5,2,Male,49,0,9.1314,9.6809,0.208,0.179,1.5711,0.2604
35739,0,0,0,14,22,3,0,3,2,Male,44,0,8.0284,5.1716,0.06,0.174,1.0363,0.171
35740,1,0,0,15,4,2,1,3,1,Male,63,0,12.2447,8.8898,0.2067,0.4365,1.6757,0.357
35741,0,0,0,11,17,2,0,2,1,Male,35,1,5.3872,5.4013,0.036,0.313,0.6857,0.1878
35742,0,0,0,14,4,1,0,7,1,Male,52,1,6.9651,9.5989,0.13,0.078,0.7171,0.15
35743,0,0,0,12,4,1,0,10,1,Male,41,1,7.4711,10.2703,0.65,0.127,1.576,0.1758
35744,0,0,0,8,4,1,0,1,1,Male,45,1,3.5115,3.6095,0.0713,0.104,0.2263,0.081
35745,1,0,0,54,18,4,1,5,0,Male,55,0,13.1824,16.3457,0.1807,1.25,3.4088,1.0368
35746,0,0,0,40,3,2,1,7,0,Male,40,1,10.8706,12.9386,0.5337,0.637,1.0652,0.4938
35747,0,0,0,35,21,2,0,3,1,Male,62,1,6.7885,8.5988,0.2513,0.171,0.7107,0.404
35748,0,0,0,35,21,2,0,4,1,Male,25,1,9.1637,6.1543,0.0,0.0993,0.8622,0.4422
35749,0,0,0,60,3,2,1,8,1,Male,83,0,20.3108,22.6953,0.7506,0.9265,6.8567,1.4258
35750,0,0,0,17,2,0,0,4,2,Male,46,0,9.6498,7.5318,0.532,0.2668,1.2899,0.2946
35751,0,0,0,15,12,1,1,5,1,Male,43,0,12.2109,14.6034,3.0364,0.8014,1.9654,0.667
35752,1,0,0,17,13,1,1,6,1,Male,35,1,16.9342,19.0566,1.7089,1.046,2.6123,0.8796
35753,0,0,0,11,2,0,0,6,2,Male,49,1,9.1263,12.1281,0.3528,0.9974,0.7798,0.466
35754,1,0,0,19,18,2,1,5,1,Male,43,1,12.3553,11.2199,0.822,0.8905,1.0698,0.2904
35755,1,0,0,23,3,1,1,6,0,Male,30,1,6.6275,7.3202,0.0605,0.0865,1.3301,0.2388
35756,0,0,0,20,5,2,1,6,1,Male,30,1,7.968,9.1874,0.119,0.6046,0.7836,0.589
35757,0,0,0,10,29,0,0,2,0,Male,77,0,3.2139,3.3676,0.045,0.1135,0.3862,0.054
35758,0,0,0,40,15,2,0,4,0,Male,58,1,24.341,27.9525,1.2825,2.9245,4.0341,1.6048
35759,0,0,0,16,15,2,1,4,2,Male,70,1,5.2163,5.9222,0.2133,0.0746,0.6874,0.2376
35760,0,0,0,16,3,2,1,5,1,Male,53,1,6.4757,7.6711,0.2511,0.1033,0.6178,0.3164
35761,0,0,0,37,24,2,1,7,0,Male,58,1,18.1117,14.6692,0.6832,0.2285,1.8658,1.3292
35762,1,0,0,27,4,2,1,8,2,Male,28,1,13.2042,14.3186,1.2428,0.5565,2.2732,0.5278
35763,1,0,0,30,22,4,1,5,0,Male,64,1,19.0962,15.6562,0.6382,0.831,4.2712,1.6678
35764,1,0,0,30,40,2,1,2,1,Male,61,0,5.1726,3.5902,0.0,0.1575,0.9116,0.3396
35765,1,0,0,33,15,2,1,3,0,Male,48,1,17.5512,11.4552,0.3538,0.865,2.3273,0.8568
35766,1,0,0,72,8,2,1,3,1,Male,52,0,14.5194,9.8148,0.7876,2.1041,3.2056,1.5588
35767,0,0,0,42,3,2,1,7,1,Female,53,0,11.0979,9.8706,0.9547,0.229,1.4089,2.6918
35768,0,0,0,12,15,1,0,2,0,Female,63,0,4.256,4.7671,0.0433,0.094,0.4554,0.1776
35769,1,0,0,59,2,4,1,3,0,Male,79,1,5.4923,4.6314,0.065,0.2235,0.7086,0.3858
35770,1,0,0,9,0,1,1,4,2,Male,29,1,8.31,4.8277,0.026,0.087,0.6649,0.34
35771,0,0,0,11,4,1,0,2,2,Male,78,1,4.1517,5.1602,0.006,0.042,0.328,0.0792
35772,1,0,0,35,6,2,1,7,1,Male,42,0,24.3188,27.0894,0.3464,1.189,2.3377,1.3912
35773,1,0,0,22,20,1,1,8,3,Male,49,1,9.8635,10.3097,0.2676,0.1315,1.0438,0.3908
35774,0,0,0,20,15,1,0,8,4,Male,60,0,12.1619,12.853,0.247,0.6429,1.0765,0.4258
35775,0,0,0,14,7,2,1,5,0,Male,63,0,11.6481,15.9612,0.9896,0.4695,1.5804,0.3786
35776,1,0,0,14,25,1,1,6,2,Male,61,1,10.1034,14.6598,0.7568,0.1315,1.7073,0.4442
35777,0,0,0,11,13,1,1,4,2,Male,26,1,7.8204,10.1031,0.193,0.2045,1.0851,0.375
35778,0,0,0,14,12,0,1,7,2,Male,43,0,11.3371,12.0044,0.4952,0.163,1.9934,0.3834
35779,0,0,0,12,15,1,1,3,2,Male,45,1,7.3697,8.4555,0.0,0.2385,1.2773,0.1434
35780,1,0,0,30,1,2,1,7,3,Male,48,0,19.4058,15.7022,0.407,0.656,3.1004,0.3894
35781,1,0,0,15,5,0,1,5,1,Male,35,1,9.919,10.852,0.4223,0.9507,1.5206,0.558
35782,1,1,0,35,36,3,1,2,0,Male,73,0,28.485,18.4914,0.8862,3.8066,7.6976,1.6574
35783,1,0,0,20,7,2,1,4,0,Male,46,0,13.5448,13.2653,0.8129,0.9618,2.5872,0.8874
35784,0,0,0,33,2,2,1,3,1,Male,65,1,10.1169,9.8216,0.27,0.5721,1.8757,0.327
35785,1,1,1,50,1,4,1,5,1,Male,34,0,40.4883,27.2785,3.1251,1.9086,10.842,2.75
35786,0,0,0,11,14,0,0,2,1,Male,43,1,6.011,7.6563,0.027,0.6853,0.6809,0.1494
35787,0,0,0,11,25,1,1,2,1,Female,78,0,7.2316,7.6174,0.086,0.455,1.6979,0.2574
35788,1,0,0,25,23,1,1,3,0,Male,47,1,10.5408,12.7404,0.2768,0.3793,1.8616,0.7176
35789,3,0,0,70,64,4,1,3,1,Male,70,0,34.7928,15.9389,0.665,0.6211,5.3783,3.0562
35790,0,0,0,20,1,1,0,5,1,Male,27,0,8.5862,8.8419,0.242,0.9878,1.3117,0.3934
35791,0,0,0,20,1,1,1,2,0,Female,57,0,5.698,6.0693,0.062,0.1104,1.1508,0.2624
35792,0,0,0,20,1,1,0,3,2,Male,56,0,7.8342,8.672,0.0976,0.6707,0.9477,0.1758
35793,1,0,0,40,48,4,1,5,1,Female,67,0,51.373,24.0383,1.975,1.0444,9.9193,5.363
35794,1,0,0,35,6,2,1,3,2,Male,51,0,14.175,13.6529,0.2933,1.0061,3.1378,1.8272
35795,1,0,0,35,1,2,1,5,1,Male,42,1,13.2774,11.9273,0.9763,0.2945,3.1965,0.9728
35796,0,0,0,30,5,1,1,5,1,Male,33,1,7.7203,8.6037,0.13,0.4739,0.8425,0.2722
35797,1,0,0,30,11,2,1,3,0,Female,61,0,11.6243,12.4855,0.674,0.175,2.0196,2.5756
35798,1,0,0,60,9,3,1,4,1,Male,48,0,70.6939,38.6214,2.285,1.9436,5.5882,6.2622
35799,0,0,0,21,35,1,1,1,0,Female,74,0,3.5375,3.4815,0.0,0.035,0.5936,0.0432
35800,0,0,0,21,7,0,0,4,1,Male,26,1,6.8533,7.37,0.2718,0.7125,0.9768,0.348
35801,1,0,0,21,20,2,1,10,3,Male,51,0,15.6291,14.9795,0.5661,1.1626,2.6737,0.693
35802,0,0,0,16,15,0,0,1,0,Female,69,0,3.1842,2.9896,0.0,0.0615,0.7528,0.0828
35803,0,0,0,15,17,1,1,3,1,Male,50,0,5.8015,5.7651,0.024,0.2693,1.0901,0.318
35804,0,0,0,13,3,0,0,3,0,Male,62,0,4.9032,5.7984,0.132,0.268,0.7655,0.1104
35805,0,0,0,11,13,0,0,2,1,Female,63,1,5.0078,5.1497,0.171,0.6365,0.569,0.1314
35806,0,0,0,21,6,1,0,3,1,Male,46,1,7.2245,5.1341,0.087,0.2595,0.7245,0.2016
35807,0,0,0,21,15,1,0,5,0,Male,49,1,5.4015,6.9594,0.238,0.2218,0.7133,0.2994
35808,0,0,0,11,12,0,0,1,1,Male,64,1,3.6657,2.6092,0.196,0.065,0.386,0.0648
35809,0,0,0,11,6,0,0,1,1,Male,53,1,2.994,3.1413,0.2094,0.081,0.3685,0.0636
35810,0,0,0,21,6,0,0,7,2,Male,51,1,6.401,7.9754,0.186,0.27,0.6279,0.4532
35811,0,0,0,21,15,1,0,4,2,Male,47,1,4.7907,5.8083,0.1473,0.1015,0.6703,0.2178
35812,0,0,0,27,16,1,0,10,1,Male,69,1,8.0879,11.3893,0.407,0.4521,0.9037,0.5136
35813,0,0,0,21,17,0,1,4,1,Male,51,1,6.0275,7.4867,0.1523,0.4438,0.6171,0.2532
35814,0,0,0,15,16,1,1,10,2,Male,55,0,9.7674,9.0995,0.4504,0.4612,1.2145,0.6462
35815,0,0,0,23,15,0,0,3,1,Male,54,1,5.3759,5.1881,0.1439,0.209,0.6633,0.3346
35816,0,0,0,16,7,0,0,2,0,Male,64,1,2.833,3.4057,0.0375,0.077,0.464,0.0684
35817,0,0,0,27,10,1,1,3,0,Male,64,0,4.2254,5.1775,0.0563,0.2475,0.6102,0.1512
